elapsedSeconds,role,pid,rssKB,fdCount,alive
1.034,consumer,30360,12080,11,True
1.116,producer,30361,17168,15,True
16.183,consumer,30360,13824,11,True
16.269,producer,30361,17152,15,True
31.335,consumer,30360,13824,11,True
31.41,producer,30361,17152,15,True
46.489,consumer,30360,13824,11,True
46.572,producer,30361,17120,15,True
61.649,consumer,30360,13824,11,True
61.724,producer,30361,17120,15,True
76.8,consumer,30360,13824,11,True
76.886,producer,30361,17120,15,True
91.963,consumer,30360,13824,11,True
92.048,producer,30361,17120,15,True
107.122,consumer,30360,13824,11,True
107.209,producer,30361,17136,15,True
122.285,consumer,30360,13824,11,True
122.368,producer,30361,17120,15,True
137.445,consumer,30360,13824,11,True
137.526,producer,30361,17120,15,True
152.594,consumer,30360,13824,11,True
152.678,producer,30361,17120,15,True
167.744,consumer,30360,13824,11,True
167.825,producer,30361,17120,15,True
182.9,consumer,30360,13824,11,True
182.985,producer,30361,17120,15,True
198.061,consumer,30360,13824,11,True
198.145,producer,30361,17120,15,True
213.223,consumer,30360,13824,11,True
213.308,producer,30361,17120,15,True
228.387,consumer,30360,13824,11,True
228.473,producer,30361,17120,15,True
243.546,consumer,30360,13824,11,True
243.633,producer,30361,17136,15,True
258.71,consumer,30360,13824,11,True
258.795,producer,30361,17120,15,True
273.875,consumer,30360,13824,11,True
273.957,producer,30361,17120,15,True
289.033,consumer,30360,13824,11,True
289.118,producer,30361,17120,15,True
304.194,consumer,30360,13824,11,True
304.28,producer,30361,17120,15,True
319.355,consumer,30360,13824,11,True
319.439,producer,30361,17136,15,True
334.516,consumer,30360,13824,11,True
334.601,producer,30361,17168,15,True
349.676,consumer,30360,13824,11,True
349.761,producer,30361,17152,15,True
364.837,consumer,30360,13824,11,True
364.921,producer,30361,17152,15,True
379.99,consumer,30360,13824,11,True
380.076,producer,30361,17152,15,True
395.154,consumer,30360,13824,11,True
395.237,producer,30361,17152,15,True
410.316,consumer,30360,13824,11,True
410.4,producer,30361,17152,15,True
425.476,consumer,30360,13824,11,True
425.553,producer,30361,17152,15,True
440.62,consumer,30360,13824,11,True
440.704,producer,30361,17152,15,True
455.771,consumer,30360,13824,11,True
455.855,producer,30361,17152,15,True
470.921,consumer,30360,13824,11,True
471.007,producer,30361,17152,15,True
486.082,consumer,30360,13824,11,True
486.167,producer,30361,17168,15,True
501.243,consumer,30360,13824,11,True
501.327,producer,30361,17152,15,True
516.402,consumer,30360,13824,11,True
516.484,producer,30361,17152,15,True
531.56,consumer,30360,13824,11,True
531.643,producer,30361,17152,15,True
546.72,consumer,30360,13824,11,True
546.804,producer,30361,17152,15,True
561.879,consumer,30360,13824,11,True
561.963,producer,30361,17152,15,True
577.038,consumer,30360,13824,11,True
577.121,producer,30361,17152,15,True
592.197,consumer,30360,13824,11,True
592.281,producer,30361,17152,15,True
607.355,consumer,30360,13824,11,True
607.429,producer,30361,17152,15,True
622.496,consumer,30360,13824,11,True
622.58,producer,30361,17152,15,True
637.655,consumer,30360,13824,11,True
637.738,producer,30361,17152,15,True
652.815,consumer,30360,13824,11,True
652.9,producer,30361,17152,15,True
667.977,consumer,30360,13824,11,True
668.061,producer,30361,17152,15,True
683.137,consumer,30360,13824,11,True
683.221,producer,30361,17152,15,True
698.297,consumer,30360,13824,11,True
698.381,producer,30361,17168,15,True
713.457,consumer,30360,13824,11,True
713.541,producer,30361,17152,15,True
728.618,consumer,30360,13824,11,True
728.704,producer,30361,17152,15,True
743.782,consumer,30360,13824,11,True
743.867,producer,30361,17152,15,True
758.945,consumer,30360,13824,11,True
759.03,producer,30361,17152,15,True
774.102,consumer,30360,13824,11,True
774.179,producer,30361,17152,15,True
789.255,consumer,30360,13824,11,True
789.328,producer,30361,17152,15,True
804.394,consumer,30360,13824,11,True
804.476,producer,30361,17152,15,True
819.544,consumer,30360,13824,11,True
819.63,producer,30361,17152,15,True
834.706,consumer,30360,13824,11,True
834.789,producer,30361,17152,15,True
849.865,consumer,30360,13824,11,True
849.949,producer,30361,17152,15,True
865.025,consumer,30360,13824,11,True
865.109,producer,30361,17152,15,True
880.185,consumer,30360,13824,11,True
880.27,producer,30361,17152,15,True
895.346,consumer,30360,13824,11,True
895.43,producer,30361,17152,15,True
910.505,consumer,30360,13824,11,True
910.59,producer,30361,17152,15,True
925.665,consumer,30360,13824,11,True
925.749,producer,30361,17152,15,True
940.827,consumer,30360,13824,11,True
940.91,producer,30361,17152,15,True
955.986,consumer,30360,13824,11,True
956.07,producer,30361,17152,15,True
971.139,consumer,30360,13824,11,True
971.222,producer,30361,17152,15,True
986.288,consumer,30360,13824,11,True
986.365,producer,30361,17152,15,True
1001.441,consumer,30360,13824,11,True
1001.525,producer,30361,17152,15,True
1016.601,consumer,30360,13824,11,True
1016.684,producer,30361,17152,15,True
1031.759,consumer,30360,13824,11,True
1031.844,producer,30361,17152,15,True
1046.919,consumer,30360,13824,11,True
1047.004,producer,30361,17152,15,True
1062.079,consumer,30360,13824,11,True
1062.166,producer,30361,17152,15,True
1077.242,consumer,30360,13824,11,True
1077.325,producer,30361,17152,15,True
1092.394,consumer,30360,13824,11,True
1092.479,producer,30361,17152,15,True
1107.556,consumer,30360,13824,11,True
1107.639,producer,30361,17152,15,True
1122.709,consumer,30360,13824,11,True
1122.792,producer,30361,17152,15,True
1137.87,consumer,30360,13824,11,True
1137.953,producer,30361,17152,15,True
1153.031,consumer,30360,13824,11,True
1153.108,producer,30361,17152,15,True
1168.185,consumer,30360,13824,11,True
1168.259,producer,30361,17152,15,True
1183.327,consumer,30360,13824,11,True
1183.409,producer,30361,17152,15,True
1198.485,consumer,30360,13824,11,True
1198.569,producer,30361,17152,15,True
1213.645,consumer,30360,13824,11,True
1213.729,producer,30361,17152,15,True
1228.804,consumer,30360,13824,11,True
1228.887,producer,30361,17152,15,True
1243.963,consumer,30360,13824,11,True
1244.046,producer,30361,17152,15,True
1259.122,consumer,30360,13824,11,True
1259.208,producer,30361,17152,15,True
1274.284,consumer,30360,13824,11,True
1274.367,producer,30361,17152,15,True
1289.443,consumer,30360,13824,11,True
1289.526,producer,30361,17152,15,True
1304.603,consumer,30360,13824,11,True
1304.686,producer,30361,17152,15,True
1319.763,consumer,30360,13824,11,True
1319.847,producer,30361,17152,15,True
1334.923,consumer,30360,13824,11,True
1335.008,producer,30361,17152,15,True
1350.084,consumer,30360,13824,11,True
1350.169,producer,30361,17152,15,True
1365.244,consumer,30360,13824,11,True
1365.329,producer,30361,17152,15,True
1380.404,consumer,30360,13824,11,True
1380.488,producer,30361,17152,15,True
1395.556,consumer,30360,13824,11,True
1395.64,producer,30361,17152,15,True
1410.708,consumer,30360,13824,11,True
1410.792,producer,30361,17152,15,True
1425.869,consumer,30360,13824,11,True
1425.955,producer,30361,17152,15,True
1441.031,consumer,30360,13824,11,True
1441.115,producer,30361,17152,15,True
1456.19,consumer,30360,13824,11,True
1456.27,producer,30361,17152,15,True
1471.335,consumer,30360,13824,11,True
1471.412,producer,30361,17152,15,True
1486.49,consumer,30360,13824,11,True
1486.575,producer,30361,17152,15,True
1501.644,consumer,30360,13824,11,True
1501.723,producer,30361,17152,15,True
1516.79,consumer,30360,13824,11,True
1516.866,producer,30361,17152,15,True
1531.933,consumer,30360,13856,11,True
1532.002,producer,30361,17152,15,True
1547.076,consumer,30360,13856,11,True
1547.161,producer,30361,17168,15,True
1562.237,consumer,30360,13856,11,True
1562.32,producer,30361,17152,15,True
1577.398,consumer,30360,13856,11,True
1577.481,producer,30361,17168,15,True
1592.558,consumer,30360,13856,11,True
1592.642,producer,30361,17152,15,True
1607.719,consumer,30360,13856,11,True
1607.802,producer,30361,17152,15,True
1622.878,consumer,30360,13856,11,True
1622.962,producer,30361,17152,15,True
1638.039,consumer,30360,13856,11,True
1638.123,producer,30361,17152,15,True
1653.2,consumer,30360,13856,11,True
1653.284,producer,30361,17152,15,True
1668.36,consumer,30360,13856,11,True
1668.445,producer,30361,17168,15,True
1683.52,consumer,30360,13856,11,True
1683.603,producer,30361,17152,15,True
1698.68,consumer,30360,13856,11,True
1698.765,producer,30361,17152,15,True
1713.841,consumer,30360,13856,11,True
1713.925,producer,30361,17152,15,True
1728.989,consumer,30360,13856,11,True
1729.051,producer,30361,17152,15,True
1744.126,consumer,30360,13856,11,True
1744.208,producer,30361,17152,15,True
1759.286,consumer,30360,13856,11,True
1759.37,producer,30361,17152,15,True
1774.447,consumer,30360,13856,11,True
1774.53,producer,30361,17152,15,True
1789.606,consumer,30360,13856,11,True
1789.69,producer,30361,17152,15,True
1804.769,consumer,30360,,,False
1804.772,producer,30361,,,False
