elapsedSeconds,role,pid,rssKB,fdCount,alive
1.027,consumer,32682,12064,11,True
1.111,producer,32683,17200,15,True
16.184,consumer,32682,13808,11,True
16.253,producer,32683,17376,15,True
31.322,consumer,32682,13808,11,True
31.391,producer,32683,17408,15,True
46.461,consumer,32682,13808,11,True
46.529,producer,32683,17408,15,True
61.599,consumer,32682,13808,11,True
61.667,producer,32683,17376,15,True
76.746,consumer,32682,13808,11,True
76.815,producer,32683,17376,15,True
91.894,consumer,32682,13808,11,True
91.964,producer,32683,17392,15,True
107.039,consumer,32682,13808,11,True
107.11,producer,32683,17424,15,True
122.184,consumer,32682,13808,11,True
122.253,producer,32683,17424,15,True
137.326,consumer,32682,13808,11,True
137.393,producer,32683,17424,15,True
152.466,consumer,32682,13808,11,True
152.533,producer,32683,17408,15,True
167.606,consumer,32682,13808,11,True
167.676,producer,32683,17424,15,True
182.75,consumer,32682,13808,11,True
182.819,producer,32683,17424,15,True
197.892,consumer,32682,13808,11,True
197.962,producer,32683,17408,15,True
213.034,consumer,32682,13808,11,True
213.105,producer,32683,17408,15,True
228.183,consumer,32682,13808,11,True
228.277,producer,32683,17424,15,True
243.357,consumer,32682,13808,11,True
243.426,producer,32683,17408,15,True
258.499,consumer,32682,13808,11,True
258.568,producer,32683,17408,15,True
273.638,consumer,32682,13808,11,True
273.707,producer,32683,17424,15,True
288.779,consumer,32682,13808,11,True
288.848,producer,32683,17424,15,True
303.923,consumer,32682,13808,11,True
303.992,producer,32683,17408,15,True
319.066,consumer,32682,13808,11,True
319.134,producer,32683,17408,15,True
334.207,consumer,32682,13808,11,True
334.276,producer,32683,17408,15,True
349.349,consumer,32682,13808,11,True
349.418,producer,32683,17424,15,True
364.491,consumer,32682,13808,11,True
364.56,producer,32683,17424,15,True
379.634,consumer,32682,13808,11,True
379.713,producer,32683,17424,15,True
394.793,consumer,32682,13808,11,True
394.864,producer,32683,17424,15,True
409.934,consumer,32682,13808,11,True
410.005,producer,32683,17408,15,True
425.076,consumer,32682,13808,11,True
425.147,producer,32683,17424,15,True
440.223,consumer,32682,13808,11,True
440.295,producer,32683,17424,15,True
455.373,consumer,32682,13808,11,True
455.444,producer,32683,17408,15,True
470.52,consumer,32682,13808,11,True
470.589,producer,32683,17408,15,True
485.661,consumer,32682,13808,11,True
485.731,producer,32683,17424,15,True
500.807,consumer,32682,13808,11,True
500.876,producer,32683,17424,15,True
515.947,consumer,32682,13808,11,True
516.018,producer,32683,17408,15,True
531.091,consumer,32682,13808,11,True
531.158,producer,32683,17408,15,True
546.23,consumer,32682,13808,11,True
546.299,producer,32683,17408,15,True
561.374,consumer,32682,13808,11,True
561.444,producer,32683,17424,15,True
576.515,consumer,32682,13808,11,True
576.583,producer,32683,17424,15,True
591.656,consumer,32682,13808,11,True
591.728,producer,32683,17424,15,True
606.818,consumer,32682,,,False
606.821,producer,32683,,,False
