elapsedSeconds,role,pid,rssKB,fdCount,alive
1.044,consumer,31506,12080,11,True
1.126,producer,31507,17168,15,True
16.195,consumer,31506,13840,11,True
16.278,producer,31507,17152,15,True
31.353,consumer,31506,13840,11,True
31.432,producer,31507,17152,15,True
46.508,consumer,31506,13840,11,True
46.588,producer,31507,17168,15,True
61.665,consumer,31506,13840,11,True
61.739,producer,31507,17152,15,True
76.815,consumer,31506,13840,11,True
76.901,producer,31507,17184,15,True
91.977,consumer,31506,13840,11,True
92.062,producer,31507,17184,15,True
107.138,consumer,31506,13840,11,True
107.221,producer,31507,17152,15,True
122.298,consumer,31506,13840,11,True
122.381,producer,31507,17152,15,True
137.448,consumer,31506,13840,11,True
137.532,producer,31507,17152,15,True
152.61,consumer,31506,13840,11,True
152.695,producer,31507,17152,15,True
167.772,consumer,31506,13840,11,True
167.855,producer,31507,17152,15,True
182.932,consumer,31506,13840,11,True
183.017,producer,31507,17152,15,True
198.093,consumer,31506,13840,11,True
198.177,producer,31507,17152,15,True
213.253,consumer,31506,13840,11,True
213.338,producer,31507,17152,15,True
228.414,consumer,31506,13840,11,True
228.5,producer,31507,17152,15,True
243.575,consumer,31506,13840,11,True
243.658,producer,31507,17152,15,True
258.734,consumer,31506,13840,11,True
258.816,producer,31507,17152,15,True
273.893,consumer,31506,13840,11,True
273.977,producer,31507,17152,15,True
289.055,consumer,31506,13840,11,True
289.14,producer,31507,17152,15,True
304.217,consumer,31506,13840,11,True
304.3,producer,31507,17152,15,True
319.376,consumer,31506,13840,11,True
319.463,producer,31507,17152,15,True
334.539,consumer,31506,13840,11,True
334.623,producer,31507,17152,15,True
349.701,consumer,31506,13840,11,True
349.785,producer,31507,17168,15,True
364.863,consumer,31506,13840,11,True
364.948,producer,31507,17152,15,True
380.015,consumer,31506,13840,11,True
380.099,producer,31507,17152,15,True
395.167,consumer,31506,13840,11,True
395.241,producer,31507,17152,15,True
410.31,consumer,31506,13840,11,True
410.388,producer,31507,17152,15,True
425.465,consumer,31506,13840,11,True
425.555,producer,31507,17168,15,True
440.631,consumer,31506,13840,11,True
440.715,producer,31507,17152,15,True
455.791,consumer,31506,13840,11,True
455.876,producer,31507,17152,15,True
470.953,consumer,31506,13840,11,True
471.037,producer,31507,17152,15,True
486.113,consumer,31506,13840,11,True
486.198,producer,31507,17168,15,True
501.275,consumer,31506,13840,11,True
501.358,producer,31507,17152,15,True
516.426,consumer,31506,13840,11,True
516.509,producer,31507,17152,15,True
531.572,consumer,31506,13840,11,True
531.648,producer,31507,17152,15,True
546.724,consumer,31506,13840,11,True
546.81,producer,31507,17152,15,True
561.886,consumer,31506,13840,11,True
561.969,producer,31507,17152,15,True
577.045,consumer,31506,13840,11,True
577.13,producer,31507,17152,15,True
592.206,consumer,31506,13840,11,True
592.289,producer,31507,17168,15,True
607.366,consumer,31506,13840,11,True
607.451,producer,31507,17152,15,True
622.527,consumer,31506,13840,11,True
622.611,producer,31507,17168,15,True
637.689,consumer,31506,13840,11,True
637.773,producer,31507,17152,15,True
652.848,consumer,31506,13840,11,True
652.932,producer,31507,17152,15,True
668.009,consumer,31506,13840,11,True
668.095,producer,31507,17152,15,True
683.17,consumer,31506,13840,11,True
683.255,producer,31507,17152,15,True
698.324,consumer,31506,13840,11,True
698.409,producer,31507,17152,15,True
713.486,consumer,31506,13840,11,True
713.569,producer,31507,17152,15,True
728.638,consumer,31506,13840,11,True
728.722,producer,31507,17152,15,True
743.794,consumer,31506,13840,11,True
743.877,producer,31507,17152,15,True
758.954,consumer,31506,13840,11,True
759.032,producer,31507,17152,15,True
774.108,consumer,31506,13840,11,True
774.182,producer,31507,17168,15,True
789.261,consumer,31506,13840,11,True
789.345,producer,31507,17152,15,True
804.412,consumer,31506,13840,11,True
804.497,producer,31507,17152,15,True
819.573,consumer,31506,13840,11,True
819.657,producer,31507,17152,15,True
834.733,consumer,31506,13840,11,True
834.817,producer,31507,17152,15,True
849.892,consumer,31506,13840,11,True
849.975,producer,31507,17152,15,True
865.05,consumer,31506,13840,11,True
865.134,producer,31507,17152,15,True
880.21,consumer,31506,13840,11,True
880.293,producer,31507,17152,15,True
895.37,consumer,31506,13840,11,True
895.454,producer,31507,17152,15,True
910.524,consumer,31506,13840,11,True
910.607,producer,31507,17152,15,True
925.682,consumer,31506,13840,11,True
925.767,producer,31507,17152,15,True
940.842,consumer,31506,13840,11,True
940.926,producer,31507,17152,15,True
956.002,consumer,31506,13840,11,True
956.087,producer,31507,17152,15,True
971.165,consumer,31506,13840,11,True
971.249,producer,31507,17152,15,True
986.325,consumer,31506,13840,11,True
986.41,producer,31507,17152,15,True
1001.486,consumer,31506,13840,11,True
1001.569,producer,31507,17152,15,True
1016.644,consumer,31506,13840,11,True
1016.727,producer,31507,17152,15,True
1031.804,consumer,31506,13840,11,True
1031.888,producer,31507,17152,15,True
1046.965,consumer,31506,13840,11,True
1047.048,producer,31507,17152,15,True
1062.126,consumer,31506,13840,11,True
1062.21,producer,31507,17152,15,True
1077.286,consumer,31506,13840,11,True
1077.372,producer,31507,17152,15,True
1092.45,consumer,31506,13840,11,True
1092.537,producer,31507,17152,15,True
1107.613,consumer,31506,13840,11,True
1107.688,producer,31507,17152,15,True
1122.757,consumer,31506,13840,11,True
1122.841,producer,31507,17152,15,True
1137.917,consumer,31506,13840,11,True
1138.0,producer,31507,17152,15,True
1153.076,consumer,31506,13840,11,True
1153.16,producer,31507,17152,15,True
1168.235,consumer,31506,13840,11,True
